loan_amnt,title,dti,emp_length
7500,Other,19.13,2 years
7500,Debt consolidation,13.4,9+ years
7500,Other,3.34,< 1 year
7500,Debt consolidation,18.21,< 1 year
7500,Debt consolidation,22.83,2 years
7500,Credit card refinancing,15.48,9+ years
7500,Credit card refinancing,12.4,7 years
7500,Credit card refinancing,23.42,5 years
7500,Credit card refinancing,17.64,9+ years
7500,Credit card refinancing,8.37,9+ years
7500,Debt consolidation,19.2,4 years
7500,Debt consolidation,24.09,9+ years
7500,Debt consolidation,26.18,9+ years
7500,Home improvement,9.93,4 years
7500,Credit card refinancing,7.24,9+ years
7500,Debt consolidation,12.85,3 years
7500,Debt consolidation,16.12,5 years
7500,Debt consolidation,0.2543,< 1 year
7500,Debt consolidation,0.2932,< 1 year
7500,Debt consolidation,0.5742,< 1 year
7500,Debt consolidation,0.1778,< 1 year
7500,Debt consolidation,0.2647,< 1 year
7500,Debt consolidation,0.5259,< 1 year
7500,Other,0.3624,< 1 year
7500,Debt consolidation,0.1029,< 1 year
7500,Home improvement,0.2076,< 1 year
7500,Other,0.1126,< 1 year
7525,Debt consolidation,26,4 years
7600,Credit card refinancing,4.05,< 1 year
7600,Debt consolidation,7.51,9+ years
7700,Debt consolidation,33.42,4 years
7700,Debt consolidation,0.2543,< 1 year
7800,Debt consolidation,21.9,5 years
7800,Credit card refinancing,11.15,9+ years
7800,Debt consolidation,20.49,9+ years
7900,Debt consolidation,23.4,9+ years
7925,Debt consolidation,28.62,3 years
8000,Debt consolidation,6.01,2 years
8000,Debt consolidation,6.94,9+ years
8000,Medical expenses,8.58,< 1 year
8000,Debt consolidation,19.26,2 years
8000,Debt consolidation,32.33,1 year
8000,Credit card refinancing,8.5,1 year
8000,Credit card refinancing,11.85,1 year
8000,Other,18.18,9+ years
8000,Other,7.83,5 years
8000,Home improvement,28.03,8 years
8000,Debt consolidation,12.44,7 years
8000,Debt consolidation,12.62,7 years
8000,Debt consolidation,22.86,2 years
8000,Credit card refinancing,20.31,9+ years
8000,Debt consolidation,14.91,< 1 year
8000,Debt consolidation,32.82,< 1 year
8000,Debt consolidation,12.95,< 1 year
8000,Credit card refinancing,3.23,2 years
8000,Debt consolidation,18.94,2 years
8000,Credit card refinancing,14.13,3 years
8000,Debt consolidation,21.55,9+ years
8000,Credit card refinancing,17.21,2 years
8000,Credit card refinancing,11.55,7 years
8000,Credit card refinancing,30.7,6 years
8000,Debt consolidation,34.98,3 years
8000,Debt consolidation,9.79,1 year
8000,Major purchase,2.74,9+ years
8000,Credit card refinancing,12.48,1 year
8000,Home improvement,27.68,< 1 year
8000,Car financing,3.87,1 year
8000,Other,5.35,3 years
8000,Debt consolidation,3,9+ years
8000,Credit card refinancing,20.82,5 years
8000,Debt consolidation,25.12,< 1 year
8000,Home improvement,26.13,9+ years
8000,Debt consolidation,27.83,9+ years
8000,Debt consolidation,7.89,9+ years
8000,Debt consolidation,24.85,3 years
8000,Debt consolidation,20.43,5 years
8000,Debt consolidation,17.41,9+ years
8000,Debt consolidation,5.39,9+ years
8000,Debt consolidation,10.04,5 years
8000,Debt consolidation,18.86,5 years
8000,Credit card refinancing,30.96,2 years
8000,Debt consolidation,38.55,9+ years
8000,Moving and relocation,28.4,1 year
8000,Credit card refinancing,19.7,9+ years
8000,Credit card refinancing,10.47,2 years
8000,Credit card refinancing,18.6,9+ years
8000,Home improvement,16.69,9+ years
8000,Debt consolidation,25.13,9+ years
8000,Medical expenses,32.77,1 year
8000,Debt consolidation,21.74,6 years
8000,Debt consolidation,20.58,5 years
8000,Debt consolidation,22.94,1 year
8000,Debt consolidation,15.25,9+ years
8000,Other,11.11,9+ years
8000,Debt consolidation,8.72,9+ years
8000,Credit card refinancing,15,3 years
8000,Debt consolidation,16.29,9+ years
8000,Credit card refinancing,9.44,4 years
8000,Debt consolidation,24.77,5 years
8000,Debt consolidation,3.14,< 1 year
8000,Debt consolidation,14.68,8 years
8000,Debt consolidation,15.91,9+ years
8000,Debt consolidation,22.85,< 1 year
8000,Credit card refinancing,10.42,< 1 year
8000,Debt consolidation,35.6,9+ years
8000,Debt consolidation,19.87,< 1 year
8000,Credit card refinancing,22.51,9+ years
8000,Debt consolidation,27.32,9+ years
8000,Other,23.34,9+ years
8000,Other,23.92,1 year
8000,Major purchase,4.64,5 years
8000,Credit card refinancing,8.04,2 years
8000,Debt consolidation,8.66,7 years
8000,Credit card refinancing,27.18,4 years
8000,Credit card refinancing,24.08,1 year
8000,Debt consolidation,28.36,9+ years
8000,Debt consolidation,6.43,2 years
8000,Debt consolidation,17.08,4 years
8000,Debt consolidation,2.61,< 1 year
8000,Credit card refinancing,26.81,< 1 year
8000,Home improvement,12.78,9+ years
8000,Debt consolidation,14.89,2 years
8000,Credit card refinancing,17.93,9+ years
8000,Debt consolidation,14.96,1 year
8000,Debt consolidation,11.59,2 years
8000,Credit card refinancing,24.03,9+ years
8000,Home improvement,6.36,< 1 year
8000,Credit card refinancing,25.73,3 years
8000,Debt consolidation,13.99,< 1 year
8000,Credit card refinancing,33.04,9+ years
8000,Home improvement,25.84,3 years
8000,Credit card refinancing,19.35,1 year
8000,Credit card refinancing,10.38,5 years
8000,Credit card refinancing,11.75,1 year
8000,Debt consolidation,23.2,< 1 year
8000,Home improvement,14.69,< 1 year
8000,Vacation,5.37,5 years
8000,Credit card refinancing,9.63,3 years
8000,Debt consolidation,19.08,< 1 year
8000,Credit card refinancing,8.35,< 1 year
8000,Other,23.76,3 years
8000,Debt consolidation,31.89,1 year
8000,Debt consolidation,13.76,9+ years
8000,Credit card refinancing,0.2051,5 years
8000,Debt consolidation,0.1874,< 1 year
8000,Other,0.106,< 1 year
8000,Home buying,0.1206,< 1 year
8000,Debt consolidation,0.2747,8 years
8000,Debt consolidation,0.0888,< 1 year
8000,Credit card refinancing,0.1296,< 1 year
8000,Car financing,1,< 1 year
8000,Other,0.1424,< 1 year
8000,Home improvement,0.1468,< 1 year
8000,Debt consolidation,0.0962,< 1 year
8000,Debt consolidation,0.3694,< 1 year
8000,Debt consolidation,0.2497,< 1 year
8000,Debt consolidation,0.3977,< 1 year
8000,Credit card refinancing,0.148,9+ years
8000,Home buying,0.3896,< 1 year
8000,Debt consolidation,0.2934,< 1 year
8000,Debt consolidation,0.2503,< 1 year
8000,Debt consolidation,0.2734,< 1 year
8000,Other,0.1949,< 1 year
8000,Medical expenses,0.2527,< 1 year
8000,Debt consolidation,1,< 1 year
8000,Other,0.3571,< 1 year
8000,Debt consolidation,0.3324,< 1 year
8000,Other,0.1044,< 1 year
8000,Debt consolidation,0.1026,< 1 year
8000,Credit card refinancing,0.2564,< 1 year
8000,Debt consolidation,0.0699,< 1 year
8000,Debt consolidation,0.4155,< 1 year
8000,Debt consolidation,0.0849,< 1 year
8000,Medical expenses,0.423,< 1 year
8000,Credit card refinancing,0.0208,< 1 year
8225,Debt consolidation,36.53,9+ years
8250,Credit card refinancing,22.41,2 years
8300,Credit card refinancing,9.83,2 years
8300,Debt consolidation,12.38,2 years
8350,Car financing,1,< 1 year
8400,Debt consolidation,18.1,9+ years
8400,Debt consolidation,7.31,9+ years
8400,Credit card refinancing,22.96,2 years
8400,Credit card refinancing,10.45,< 1 year
8400,Credit card refinancing,14.06,1 year
8400,Debt consolidation,1.9,4 years
8400,Debt consolidation,9.43,3 years
8400,Debt consolidation,24.41,2 years
8400,Debt consolidation,33.8,2 years
8425,Debt consolidation,27.44,9+ years
8500,Home improvement,16.59,8 years
8500,Medical expenses,7.25,9+ years
8500,Home improvement,30.45,5 years
8500,Credit card refinancing,25.56,2 years
8500,Major purchase,8.83,< 1 year
8500,Credit card refinancing,22.88,1 year
8500,Debt consolidation,30.43,2 years
8500,Debt consolidation,26.2,7 years
8500,Debt consolidation,16.26,9+ years
8500,Credit card refinancing,37.43,3 years
8500,Medical expenses,7.81,9+ years
8500,Home improvement,26.91,9+ years
8500,Debt consolidation,18.91,1 year
8500,Other,24.53,7 years
8500,Debt consolidation,24.4,2 years
8500,Debt consolidation,18.4,< 1 year
8500,Debt consolidation,26.44,9+ years
8500,Debt consolidation,27.52,4 years
8500,Car financing,0.532,< 1 year
8600,Credit card refinancing,22.64,6 years
8650,Debt consolidation,34.74,3 years
8700,Credit card refinancing,15.78,5 years
8800,Debt consolidation,24.07,9+ years
8800,Debt consolidation,14.57,9+ years
8825,Credit card refinancing,16.1,9+ years
8900,Debt consolidation,35.92,9+ years
9000,Credit card refinancing,10.64,9+ years
9000,Credit card refinancing,13.14,4 years
9000,Credit card refinancing,39.76,9+ years
9000,Debt consolidation,7.15,3 years
9000,Debt consolidation,23.12,7 years
9000,Debt consolidation,21.93,2 years
9000,Debt consolidation,27.85,3 years
9000,Debt consolidation,22.32,9+ years
9000,Credit card refinancing,21.61,9+ years
9000,Major purchase,21.43,< 1 year
9000,Credit card refinancing,12.47,9+ years
9000,Credit card refinancing,11.08,5 years
9000,Debt consolidation,29.6,1 year
9000,Credit card refinancing,14.71,9+ years
9000,Debt consolidation,29.54,7 years
9000,Debt consolidation,14.26,5 years
9000,Credit card refinancing,19.5,< 1 year
9000,Car financing,29.15,9+ years
9000,Car financing,19.48,8 years
9000,Credit card refinancing,32.9,9+ years
9000,Debt consolidation,8.11,6 years
9000,Debt consolidation,27.03,< 1 year
9000,Debt consolidation,31.05,9+ years
9000,Other,25.38,3 years
9000,Debt consolidation,17.12,2 years
9000,Credit card refinancing,18.65,1 year
9000,Credit card refinancing,19.28,2 years
9000,Credit card refinancing,28.19,8 years
9000,Credit card refinancing,8.34,< 1 year
9000,Debt consolidation,13.38,1 year
9000,Debt consolidation,8.67,6 years
9000,Credit card refinancing,24.07,2 years
9000,Debt consolidation,21.91,6 years
9000,Debt consolidation,14.53,9+ years
9000,Debt consolidation,16.52,9+ years
9000,Credit card refinancing,7.09,< 1 year
9000,Debt consolidation,29.36,< 1 year
9000,Credit card refinancing,0.3187,< 1 year
9000,Debt consolidation,0.2418,< 1 year
9000,Moving and relocation,0.2855,< 1 year
9000,Credit card refinancing,0.3664,8 years
9000,Car financing,0.6883,< 1 year
9000,Car financing,0.0036,< 1 year
9000,Other,0.2404,< 1 year
9000,Car financing,0.4594,< 1 year
9000,Medical expenses,0.1865,< 1 year
9000,Home improvement,0.1336,< 1 year
9000,Debt consolidation,0.2056,< 1 year
9050,Debt consolidation,16.51,9+ years
9050,Credit card refinancing,11.26,9+ years
9100,Credit card refinancing,22.32,4 years
9100,Debt consolidation,26.21,< 1 year
9100,Credit card refinancing,10.94,2 years
9200,Credit card refinancing,27.79,9+ years
9200,Debt consolidation,17.34,7 years
9200,Debt consolidation,0.5941,< 1 year
9350,Debt consolidation,12.49,< 1 year
9350,Credit card refinancing,30.11,9+ years
9500,Credit card refinancing,28.98,2 years
9500,Debt consolidation,16.04,3 years
9500,Debt consolidation,3.9,7 years
9500,Debt consolidation,7.62,9+ years
9500,Debt consolidation,26.32,1 year
9500,Credit card refinancing,13.43,9+ years
9500,Debt consolidation,14.77,< 1 year
9500,Debt consolidation,0.052,< 1 year
9600,Debt consolidation,3.07,< 1 year
9600,Debt consolidation,27.29,9+ years
9600,Credit card refinancing,8.64,5 years
9600,Car financing,7.07,9+ years
9600,Debt consolidation,28.2,8 years
9600,Debt consolidation,15.11,9+ years
9600,Debt consolidation,13.78,9+ years
9600,Debt consolidation,26.88,9+ years
9600,Debt consolidation,24.08,3 years
9600,Debt consolidation,38.65,9+ years
9600,Debt consolidation,17.52,9+ years
9600,Debt consolidation,39.08,3 years
9750,Debt consolidation,15.54,6 years
9775,Home improvement,14.79,< 1 year
9800,Debt consolidation,9.05,9+ years
9800,Debt consolidation,20.84,< 1 year
9900,Credit card refinancing,11.7,1 year
9900,Credit card refinancing,28.8,9+ years
9900,Credit card refinancing,16.08,9+ years
9925,Debt consolidation,22.47,9+ years
10000,Debt consolidation,9.21,9+ years
10000,Debt consolidation,7.85,< 1 year
10000,Debt consolidation,21.18,9+ years
10000,Debt consolidation,15.53,3 years
10000,Debt consolidation,11.21,< 1 year
10000,Debt consolidation,6.21,9+ years
10000,Credit card refinancing,14.28,2 years
10000,Credit card refinancing,11.78,4 years
10000,Business,8.65,1 year
10000,Debt consolidation,8.68,1 year
10000,Major purchase,20.78,7 years
10000,Debt consolidation,10.39,3 years
10000,Debt consolidation,23.71,< 1 year
10000,Major purchase,0.44,3 years
10000,Credit card refinancing,12.1,9+ years
10000,Home improvement,16.93,9+ years
10000,Moving and relocation,2.97,2 years
10000,Debt consolidation,15.83,9+ years
10000,Debt consolidation,17.89,9+ years
10000,Debt consolidation,15.57,9+ years
10000,Debt consolidation,28.78,5 years
10000,Debt consolidation,15.7,3 years
10000,Credit card refinancing,12.28,8 years
10000,Other,34.88,3 years
10000,Debt consolidation,20.85,2 years
10000,Credit card refinancing,6.07,9+ years
10000,Debt consolidation,10.88,2 years
10000,Medical expenses,39.8,9+ years
10000,Debt consolidation,24.35,3 years
10000,Debt consolidation,2.47,9+ years
10000,Debt consolidation,6.96,9+ years
10000,Credit card refinancing,7.54,< 1 year
10000,Debt consolidation,12.37,4 years
10000,Credit card refinancing,4.63,2 years
10000,Other,21.76,9+ years
10000,Debt consolidation,14.59,4 years
10000,Credit card refinancing,14.51,9+ years
10000,Credit card refinancing,22.76,2 years
10000,Debt consolidation,27.04,5 years
10000,Credit card refinancing,7.75,3 years
10000,Credit card refinancing,14.25,5 years
10000,Credit card refinancing,15.63,4 years
10000,Credit card refinancing,13.19,< 1 year
10000,Debt consolidation,14,< 1 year
10000,Home buying,9.52,9+ years
10000,Business,29.9,1 year
10000,Credit card refinancing,9.96,4 years
10000,Debt consolidation,30.16,3 years
10000,Credit card refinancing,15.02,3 years
10000,Credit card refinancing,21.18,6 years
10000,Credit card refinancing,14.59,9+ years
10000,Debt consolidation,31.2,8 years
10000,Home improvement,13.48,4 years
10000,Medical expenses,22.06,9+ years
10000,Credit card refinancing,9.24,9+ years
10000,Debt consolidation,19.18,9+ years
10000,Other,17.37,4 years
10000,Debt consolidation,7.8,< 1 year
10000,Debt consolidation,23.31,2 years
10000,Credit card refinancing,14.26,9+ years
10000,Debt consolidation,22.46,9+ years
10000,Home improvement,35.84,2 years
10000,Debt consolidation,29.77,6 years
10000,Debt consolidation,31.59,9+ years
10000,Home improvement,16.42,8 years
10000,Credit card refinancing,12.32,9+ years
10000,Debt consolidation,29.18,5 years
10000,Debt consolidation,24.07,9+ years
10000,Credit card refinancing,11.27,5 years
10000,Credit card refinancing,25.32,5 years
10000,Credit card refinancing,14.48,9+ years
10000,Debt consolidation,37.89,9+ years
10000,Debt consolidation,19.02,9+ years
10000,Credit card refinancing,14.18,1 year
10000,Credit card refinancing,39.81,4 years
10000,Debt consolidation,8.72,< 1 year
10000,Debt consolidation,3.95,9+ years
10000,Debt consolidation,21.18,9+ years
10000,Debt consolidation,33.95,9+ years
10000,Credit card refinancing,9.06,3 years
10000,Debt consolidation,36.47,9+ years
10000,Credit card refinancing,23.63,< 1 year
10000,Debt consolidation,7.65,9+ years
10000,Debt consolidation,13.98,7 years
10000,Debt consolidation,21.27,1 year
10000,Debt consolidation,13.18,8 years
10000,Debt consolidation,19.14,9+ years
10000,Debt consolidation,19.04,3 years
10000,Other,18.39,3 years
10000,Debt consolidation,15.55,7 years
10000,Debt consolidation,20.85,3 years
10000,Credit card refinancing,15.51,9+ years
10000,Credit card refinancing,23.35,9+ years
10000,Debt consolidation,18.02,7 years
10000,Debt consolidation,28.47,< 1 year
10000,Debt consolidation,14.78,2 years
10000,Credit card refinancing,19.83,< 1 year
10000,Debt consolidation,36,9+ years
10000,Home improvement,11.04,9+ years
10000,Debt consolidation,2.64,2 years
10000,Debt consolidation,18.92,9+ years
10000,Debt consolidation,34.41,9+ years
10000,Debt consolidation,10.77,< 1 year
10000,Debt consolidation,21.85,9+ years
10000,Debt consolidation,22.95,1 year
10000,Debt consolidation,10.14,9+ years
10000,Credit card refinancing,33.74,9+ years
10000,Debt consolidation,13.14,9+ years
10000,Debt consolidation,26.31,9+ years
10000,Credit card refinancing,23,2 years
10000,Credit card refinancing,4.08,9+ years
10000,Credit card refinancing,13.99,2 years
10000,Debt consolidation,11.67,6 years
10000,Credit card refinancing,9.12,9+ years
10000,Credit card refinancing,29.55,1 year
10000,Other,10.89,7 years
10000,Home improvement,6.9,9+ years
10000,Major purchase,29.33,9+ years
10000,Debt consolidation,38.86,4 years
10000,Credit card refinancing,6.38,< 1 year
10000,Vacation,2.85,9+ years
10000,Debt consolidation,10.17,9+ years
10000,Debt consolidation,7,5 years
10000,Debt consolidation,16.49,2 years
10000,Debt consolidation,7.25,9+ years
10000,Credit card refinancing,11.49,9+ years
10000,Major purchase,22.15,9+ years
10000,Debt consolidation,4.44,< 1 year
10000,Debt consolidation,10.68,9+ years
10000,Debt consolidation,27.66,9+ years
10000,Debt consolidation,30.09,< 1 year
10000,Home improvement,15.1,9+ years
10000,Debt consolidation,7.94,9+ years
10000,Debt consolidation,13.29,9+ years
10000,Debt consolidation,15.85,1 year
10000,Credit card refinancing,10.52,< 1 year
10000,Home improvement,5.15,9+ years
10000,Other,18.03,9+ years
10000,Other,19.27,6 years
10000,Credit card refinancing,11.13,6 years
10000,Home improvement,29.49,8 years
10000,Credit card refinancing,13.38,9+ years
10000,Debt consolidation,13.11,1 year
10000,Debt consolidation,27.42,9+ years
10000,Credit card refinancing,19.01,< 1 year
10000,Debt consolidation,17.62,2 years
10000,Major purchase,30.98,9+ years
10000,Debt consolidation,37.35,4 years
10000,Credit card refinancing,15.58,9+ years
10000,Debt consolidation,16.87,2 years
10000,Credit card refinancing,26.74,2 years
10000,Credit card refinancing,7.81,< 1 year
10000,Debt consolidation,16.01,9+ years
10000,Debt consolidation,36.15,8 years
10000,Debt consolidation,31.03,3 years
10000,Debt consolidation,8.86,6 years
10000,Debt consolidation,22.1,9+ years
10000,Major purchase,19.73,< 1 year
10000,Credit card refinancing,32.41,8 years
10000,Debt consolidation,32.28,3 years
10000,Debt consolidation,11.37,7 years
10000,Credit card refinancing,13.6,3 years
10000,Credit card refinancing,17.85,3 years
10000,Debt consolidation,17.44,5 years
10000,Debt consolidation,20.38,< 1 year
10000,Debt consolidation,17.87,5 years
10000,Debt consolidation,15.59,4 years
10000,Debt consolidation,13.31,4 years
10000,Debt consolidation,11.09,< 1 year
10000,Credit card refinancing,22.37,< 1 year
10000,Debt consolidation,32.58,9+ years
10000,Debt consolidation,7.39,< 1 year
10000,Debt consolidation,18.7,1 year
10000,Credit card refinancing,9.81,6 years
10000,Debt consolidation,21.83,6 years
10000,Credit card refinancing,24.11,9+ years
10000,Debt consolidation,22.47,< 1 year
10000,Credit card refinancing,28.03,< 1 year
10000,Debt consolidation,30.67,9+ years
10000,Debt consolidation,25.27,9+ years
10000,Credit card refinancing,24.9,9+ years
10000,Major purchase,10.4,< 1 year
10000,Credit card refinancing,19.73,1 year
10000,Debt consolidation,17.96,2 years
10000,Debt consolidation,6.69,< 1 year
10000,Home improvement,13.59,9+ years
10000,Other,16.02,9+ years
10000,Debt consolidation,17.8,9+ years
10000,Debt consolidation,14.82,9+ years
10000,Debt consolidation,14.71,5 years
10000,Credit card refinancing,11.29,1 year
10000,Debt consolidation,27.22,9+ years
10000,Credit card refinancing,4.89,< 1 year
10000,Debt consolidation,18.26,1 year
10000,Debt consolidation,24.33,1 year
10000,Debt consolidation,25.31,3 years
10000,Debt consolidation,15.3,9+ years
10000,Other,14.59,9+ years
10000,Major purchase,26.78,9+ years
10000,Debt consolidation,4.29,9+ years
10000,Debt consolidation,15.05,4 years
10000,Debt consolidation,20.38,3 years
10000,Debt consolidation,34.96,9+ years
10000,Debt consolidation,17.47,9+ years
10000,Credit card refinancing,5.79,5 years
10000,Home improvement,18.32,9+ years
10000,Credit card refinancing,34.1,5 years
10000,Credit card refinancing,25.68,8 years
10000,Debt consolidation,35.16,9+ years
10000,Debt consolidation,8.83,9+ years
10000,Home improvement,5.83,9+ years
10000,Debt consolidation,28.61,7 years
10000,Home improvement,14.99,< 1 year
10000,Debt consolidation,15.53,8 years
10000,Debt consolidation,24.27,2 years
10000,Debt consolidation,23.94,3 years
10000,Debt consolidation,22.01,7 years
10000,Debt consolidation,14.12,9+ years
10000,Debt consolidation,31.89,9+ years
10000,Credit card refinancing,20.67,2 years
10000,Debt consolidation,7.53,9+ years
10000,Credit card refinancing,12.38,< 1 year
10000,Credit card refinancing,12.27,9+ years
10000,Debt consolidation,2.89,4 years
10000,Credit card refinancing,13.1,9+ years
10000,Credit card refinancing,5.31,7 years
10000,Debt consolidation,6.69,9+ years
10000,Credit card refinancing,10.18,9+ years
10000,Debt consolidation,17.11,< 1 year
10000,Debt consolidation,21.43,9+ years
10000,Debt consolidation,17.56,3 years
10000,Debt consolidation,20.88,3 years
10000,Debt consolidation,36.76,7 years
10000,Debt consolidation,21.92,9+ years
10000,Debt consolidation,0.71,< 1 year
10000,Debt consolidation,0.92,9+ years
10000,Debt consolidation,11.09,6 years
10000,Credit card refinancing,27.66,9+ years
10000,Credit card refinancing,21.58,4 years
10000,Debt consolidation,15.01,9+ years
10000,Debt consolidation,25.31,4 years
10000,Debt consolidation,0.5,< 1 year
10000,Debt consolidation,2.96,8 years
10000,Debt consolidation,17.7,9+ years
10000,Credit card refinancing,29.84,9+ years
10000,Debt consolidation,15.28,5 years
10000,Credit card refinancing,24,3 years
10000,Moving and relocation,20.94,9+ years
10000,Debt consolidation,25.37,< 1 year
10000,Credit card refinancing,16.72,< 1 year
10000,Debt consolidation,16.87,2 years
10000,Credit card refinancing,22.56,< 1 year
10000,Debt consolidation,13.51,< 1 year
10000,Credit card refinancing,31.13,7 years
10000,Credit card refinancing,17.14,< 1 year
10000,Debt consolidation,26.51,9+ years
10000,Debt consolidation,10.03,1 year
10000,Debt consolidation,34.9,< 1 year
10000,Credit card refinancing,10.61,< 1 year
10000,Debt consolidation,18,5 years
10000,Credit card refinancing,14.01,2 years
10000,Credit card refinancing,20.75,7 years
10000,Debt consolidation,14.7,2 years
10000,Home improvement,15.04,3 years
10000,Debt consolidation,11.59,9+ years
10000,Debt consolidation,12.17,6 years
10000,Debt consolidation,8.26,9+ years
10000,Home improvement,1.31,1 year
10000,Home improvement,15.06,< 1 year
10000,Credit card refinancing,19.37,9+ years
10000,Home improvement,3.66,8 years
10000,Debt consolidation,27.94,4 years
10000,Debt consolidation,10.29,2 years
10000,Credit card refinancing,8.18,2 years
10000,Debt consolidation,25.54,3 years
10000,Credit card refinancing,14.66,9+ years
10000,Debt consolidation,15.2,6 years
10000,Credit card refinancing,24.11,2 years
10000,Other,5.67,< 1 year
10000,Credit card refinancing,15.83,3 years
10000,Debt consolidation,19.06,9+ years
10000,Credit card refinancing,10.19,3 years
10000,Credit card refinancing,14.69,9+ years
10000,Credit card refinancing,20.85,8 years
10000,Debt consolidation,9.89,9+ years
10000,Debt consolidation,13.65,2 years
10000,Credit card refinancing,21.68,9+ years
10000,Debt consolidation,15.99,9+ years
10000,Debt consolidation,21.1,2 years
10000,Credit card refinancing,4.5,6 years
10000,Credit card refinancing,8.83,1 year
10000,Debt consolidation,24.37,6 years
10000,Credit card refinancing,2.75,3 years
10000,Other,13.6,3 years
10000,Credit card refinancing,10.59,3 years
10000,Debt consolidation,21.77,9+ years
10000,Debt consolidation,13.99,5 years
10000,Debt consolidation,26.84,1 year
10000,Major purchase,23.89,9+ years
10000,Debt consolidation,12.62,8 years
10000,Debt consolidation,30.34,9+ years
10000,Debt consolidation,19.79,< 1 year
10000,Debt consolidation,20.25,1 year
10000,Debt consolidation,28.02,3 years
10000,Debt consolidation,21.63,7 years
10000,Debt consolidation,21.86,3 years
10000,Debt consolidation,5.47,9+ years
10000,Vacation,21.14,9+ years
10000,Other,19.68,6 years
10000,Credit card refinancing,22.1,2 years
10000,Debt consolidation,12.44,7 years
10000,Debt consolidation,21.78,3 years
10000,Credit card refinancing,15.56,9+ years
10000,Debt consolidation,10.97,9+ years
10000,Home improvement,19.13,2 years
10000,Debt consolidation,15.58,9+ years
10000,Credit card refinancing,35.93,4 years
10000,Debt consolidation,23.45,9+ years
10000,Credit card refinancing,19.89,9+ years
10000,Debt consolidation,7.05,8 years
10000,Debt consolidation,5.98,3 years
10000,Debt consolidation,29.05,2 years
10000,Debt consolidation,15.36,5 years
10000,Major purchase,6.21,9+ years
10000,Debt consolidation,15.2,2 years
10000,Debt consolidation,26.04,5 years
10000,Debt consolidation,24.76,6 years
10000,Medical expenses,10.76,9+ years
10000,Debt consolidation,36.53,9+ years
10000,Debt consolidation,34.65,1 year
10000,Debt consolidation,22.84,< 1 year
10000,Credit card refinancing,7.14,1 year
10000,Credit card refinancing,38.38,< 1 year
10000,Debt consolidation,17.86,9+ years
10000,Debt consolidation,20.6,< 1 year
10000,Debt consolidation,31.83,1 year
10000,Credit card refinancing,34.58,1 year
10000,Debt consolidation,1.44,< 1 year
10000,Debt consolidation,24.53,8 years
10000,Credit card refinancing,8.41,2 years
10000,Debt consolidation,29.52,9+ years
10000,Credit card refinancing,9.26,6 years
10000,Credit card refinancing,19.2,9+ years
10000,Credit card refinancing,20.99,< 1 year
10000,Debt consolidation,15.93,1 year
10000,Debt consolidation,0.97,7 years
10000,Debt consolidation,23.83,4 years
10000,Debt consolidation,25.68,5 years
10000,Debt consolidation,19.14,< 1 year
10000,Debt consolidation,18.25,2 years
10000,Debt consolidation,29.76,6 years
10000,Credit card refinancing,7.27,6 years
10000,Other,32.08,< 1 year
10000,Debt consolidation,24.37,9+ years
10000,Credit card refinancing,9.55,3 years
10000,Debt consolidation,10.44,8 years
10000,Debt consolidation,20.05,9+ years
10000,Major purchase,12.11,5 years
10000,Debt consolidation,8.84,< 1 year
10000,Debt consolidation,9.17,4 years
10000,Debt consolidation,29.45,4 years
10000,Debt consolidation,34.92,3 years
10000,Debt consolidation,15.52,< 1 year
10000,Home improvement,8.66,< 1 year
10000,Debt consolidation,33.17,< 1 year
10000,Credit card refinancing,23.94,3 years
10000,Other,13.7,4 years
10000,Debt consolidation,33,9+ years
10000,Credit card refinancing,16.18,< 1 year
10000,Credit card refinancing,35.12,5 years
10000,Debt consolidation,16.17,4 years
10000,Debt consolidation,18.69,2 years
10000,Debt consolidation,19.92,9+ years
10000,Debt consolidation,23.49,5 years
10000,Credit card refinancing,33.2,< 1 year
10000,Debt consolidation,10.44,4 years
10000,Debt consolidation,10.67,9+ years
10000,Home buying,15.87,< 1 year
10000,Debt consolidation,13.76,2 years
10000,Debt consolidation,14,9+ years
10000,Debt consolidation,9.57,9+ years
10000,Debt consolidation,26.09,5 years
10000,Debt consolidation,33.46,9+ years
10000,Credit card refinancing,8.21,1 year
10000,Debt consolidation,18.3,9+ years
10000,Credit card refinancing,39.3,< 1 year
10000,Other,30.64,4 years
10000,Debt consolidation,9.82,9+ years
10000,Credit card refinancing,4.09,9+ years
10000,Credit card refinancing,21.49,9+ years
10000,Business,0.0278,< 1 year
10000,Debt consolidation,0.1789,< 1 year
10000,Debt consolidation,0.1403,< 1 year
10000,Credit card refinancing,0.5001,< 1 year
10000,Credit card refinancing,0.1181,< 1 year
10000,Debt consolidation,0.4222,< 1 year
10000,Debt consolidation,0.3175,< 1 year
10000,Debt consolidation,0.0757,< 1 year
10000,Credit card refinancing,0.1372,< 1 year
10000,Debt consolidation,0.2349,< 1 year
10000,Debt consolidation,0.6948,< 1 year
10000,Other,0.2251,< 1 year
10000,Debt consolidation,0.3598,< 1 year
10000,Business,0.1946,< 1 year
10000,Debt consolidation,0.4156,< 1 year
10000,Other,0.2388,< 1 year
10000,Major purchase,0.3912,< 1 year
10000,Debt consolidation,0.5359,< 1 year
10000,Major purchase,0.2101,< 1 year
10000,Debt consolidation,0.5389,< 1 year
10000,Home buying,0.5862,< 1 year
